"X1";"X2";"X3";"X4";"X5";"X6"
-3.5552606339770720e-01;-1.0239819223587963e+00;-4.3540728382841609e-01;-3.6634533071923947e+00;-1.2328802157287879e+00;-1.3540485617469951e+00
6.0063079043574730e-01;4.9355415072152375e-01;-6.5947585493018757e-01;1.6969327525811408e+00;1.2933866359298420e+00;6.1492678396191258e-01
-2.5597055648718414e-01;-1.6020157768765897e-01;5.8416032432668552e-01;4.2075585514363911e-01;1.3094842164776166e-01;7.3510174045672305e-01
9.1165769855315848e-01;2.1745534877521480e+00;7.8356982636777250e-01;3.0187975702506855e+00;1.2437998653515407e+00;8.9293668352137145e-01
1.0189524139164969e+00;-6.6753612815438390e-01;-5.4543035239864168e-01;-2.9701794341067824e+00;-2.3645350178278832e+00;-2.5122834445438191e+00
8.6313857576940378e-01;2.7126414033700974e+00;9.1368712481934999e-01;3.4850463162628103e+00;9.3620685577887519e-01;1.0594562334726199e+00
-7.1376344413993320e-01;-2.1643470414933250e+00;-1.9509534705441069e+00;-4.4031005863248280e+00;-1.5023661493304243e+00;-2.8685192848779444e+00
1.0893361565013666e+00;1.5255867010755191e+00;7.8138535260557151e-01;1.3880613402091151e+00;-3.3321859295497314e-01;-1.3190164184492943e+00
-7.3192767218503585e-01;2.1375701516312740e-01;1.5785998321114620e+00;3.3838643385530016e+00;1.6052783162903839e+00;1.5902685485380539e+00
-6.7037163770847841e-01;-1.4473011724927272e+00;7.0130149661955943e-01;6.6144454114490547e-01;1.3665404089181614e+00;-9.4308521239291587e-01
-1.2040569043512153e-01;-2.6771021840773663e+00;-2.6872913946476631e+00;-5.8558756519190842e+00;-1.5351019962822749e+00;-2.6482500640782529e+00
-6.0588971731523633e-01;-1.1360739536086184e+00;-1.2281608339356254e+00;-4.6417832197270625e+00;-2.2210675483788940e+00;-8.8821524330138280e-01
-6.4766662375856943e-01;-1.2714319454498721e+00;1.4233900709942644e+00;-6.4447578277661222e-01;7.4207917387135114e-01;-6.6895126219050227e-01
-8.1148143027710040e-01;-2.0894593351525006e+00;-6.8727074822612644e-01;-1.4328493113274343e+00;7.4319805222085103e-02;9.3020212180654605e-01
1.2113194085948591e+00;-2.2538091694930951e-01;-8.9970081060673324e-01;-2.5158081863109731e+00;-1.2643601650096752e+00;9.2849139893550747e-01
-2.2385091889664230e+00;-5.0301054579465223e+00;4.8079903805890334e-02;-4.2656901602057200e+00;3.0928559152817336e-01;3.4361187952255268e-01
8.4773147899170098e-01;1.2586568839230279e+00;-5.8137937466259970e-01;3.2695659792318814e+00;4.3076335527441817e-01;1.1420930629443680e+00
-1.3142301878691240e+00;1.1520075674860812e+00;3.0949340387530233e-01;4.8814260155972755e-01;1.1662747775690381e+00;2.1563613299020106e+00
1.2100772883209462e-01;7.4263785905011648e-01;9.3985819218990529e-01;3.3042163011518828e+00;1.8780314938207119e+00;2.2466284810571953e+00
-8.9220863834340092e-01;1.8884513018896110e+00;6.8590802365181058e-01;2.2413611501285904e+00;4.1858167719536038e-01;2.1004760793031166e-01
1.3434932690830245e-01;3.1938421345701246e-01;-4.1946392166560098e-01;-3.7640208791859114e-01;7.8296316433495172e-01;1.2178906559969600e+00
-3.0971525142390738e-01;-6.9249194037032402e-01;-3.3206579540120129e-01;3.8476696562292023e-02;-6.8635252976296546e-01;4.5188307132421346e-01
5.5118197038024686e-01;1.1986656534494902e+00;-3.6174468644239344e-02;9.5407867703718385e-01;-5.7149659487440529e-01;2.4068061198788571e-02
-2.5799828003616732e+00;-1.9631483199990045e+00;-1.1119978700315158e-01;-5.0863446476791321e+00;-1.8570972345236489e+00;-1.9971800491510292e+00
7.6641667013601200e-01;-3.1343251628986080e+00;-3.0210103677627056e+00;-5.4217435706198369e+00;-2.7561595129840644e+00;-2.5863641369177515e+00
2.9802196216560989e-01;1.5575041457388368e+00;7.5565473055424603e-02;1.7444903377827028e+00;-1.9957086427359022e-02;-2.5929527667185398e-01
5.2720090950357090e-01;-1.4785584245679428e+00;-9.6397139600138460e-01;-3.6358794683746369e+00;-1.8775648921295738e+00;-2.2673050121547993e+00
7.2534422313447822e-01;1.5706636717548026e+00;9.1937882330291210e-01;2.6719262489483047e+00;1.3332404827652469e+00;1.6896980730814148e+00
1.0838906110763635e-01;-6.8681756717450726e-01;-1.0433686188790159e+00;-2.8662686199246368e-01;6.4952689354560000e-02;-1.0188724283711406e+00
-6.6916162419450892e-02;6.2578385148381699e-01;1.1580888013274120e+00;2.2232745696702607e+00;4.8313327669063466e-01;1.5446601186442155e+00
-2.0789341031621191e+00;-2.1912553096193013e+00;-1.4072571793208266e-01;-1.4630937601212397e+00;1.8259381421498977e-01;-1.5918479524407891e-02
5.0463009231266454e-01;2.0756046971141053e+00;8.9941234418451810e-01;4.6341688136203025e+00;2.7881192536061405e+00;3.3998820544685975e+00
-6.2211152490049840e-02;-1.0512724726750899e+00;-7.7547876417395178e-01;-4.4061759060769994e+00;-1.2520267707665762e+00;-1.2171104496015599e+00
1.4075749467592077e-01;-7.3217549493402845e-01;-7.6141904081629619e-01;-1.6050147880012084e+00;-2.6926395057939345e-01;7.1368581262258390e-01
-1.4983522809272245e+00;-1.9337167172911638e+00;-8.0581366071307914e-01;-3.3869025067076475e-01;-1.0803236135575056e-01;-8.7801437416245864e-01
7.5414688755523862e-01;-4.3538233244593960e-01;-6.4860972131539163e-01;-2.2778969141552885e+00;-1.0465559076257325e+00;-2.1404031487812700e+00
-9.2141540660326859e-01;-5.9294012164549592e+00;-2.3020735783984327e+00;-1.1102534117278212e+01;-4.2724924276294027e+00;-5.0360950034713188e+00
1.3960666572363263e+00;2.7699255067630975e+00;1.2206490530962915e+00;6.8302031072447402e+00;2.0927556242539760e+00;2.0281935709725070e+00
1.5411203502187532e-01;6.9661678856538511e-03;8.2742521947995018e-01;-6.9607301367783170e-01;1.0339641408502351e+00;1.2237261146660838e-01
-1.2036218683745312e+00;-2.2982699628022787e+00;-8.9612221412337023e-01;-3.8154364721119323e+00;-1.3768629406909334e+00;-2.4551661395545938e+00
-3.1052479492584398e-02;-3.1743705608978173e-01;-1.1758321137916223e+00;-2.2108960242188420e+00;-4.5186546336419542e-01;1.5449087014347616e+00
-4.5794424067848399e-01;1.0977700650876669e+00;1.3508202117627830e+00;4.6221692108956813e-01;5.6746430205087339e-01;2.3907680314349589e-01
4.6598083122153933e-01;3.1944265356365200e+00;6.5557541058156477e-01;4.6730563256201485e+00;1.5936835986578592e+00;1.4966280857387582e+00
-8.5991705278122291e-02;5.5284113466126106e-01;1.0238498314040263e+00;-1.1335056913803208e+00;9.8291274376446980e-01;1.2979149551987632e+00
-1.0535490078848870e+00;-1.4318201657690808e+00;-1.9967977601503635e+00;-2.8138387762415062e+00;-1.5359042147866051e+00;-3.1891901543709946e+00
-1.4856635580817512e+00;-1.7709122037624447e+00;4.1023653708382524e-01;-1.1082291118401435e+00;7.2115368003943181e-01;7.4572562998956327e-01
1.7241833671037397e+00;2.3959392865622831e+00;-1.1071709582900713e-01;-1.1951069915329384e+00;-1.9040393603930470e+00;-1.3629853681012172e+00
3.1955593719234515e-01;-1.3249331639309601e+00;1.4174351173418598e-01;-6.6358779883987407e-01;6.6421867722376060e-01;8.0149834425585309e-01
8.2349801040781295e-02;-6.7753967063573306e-01;-3.9120190832811363e-01;-2.4543900075913427e+00;-1.3922060921916524e+00;-2.7318450761564517e+00
-1.1529219679544260e-01;-6.4639399631954730e-01;-5.7285829655362752e-01;-2.3230712888716507e+00;2.6394862474572323e-01;8.8042652395156806e-01
-1.5374487428920021e+00;-1.2270881230979187e+00;8.3098640379443489e-01;6.5845801211458665e-02;9.3570234167110478e-01;5.1275530846958706e-01
-1.3963623192662733e+00;-8.2509397126776962e-02;-7.0794867431509867e-02;9.3011904551382951e-01;9.1017699172590816e-01;1.2907765687191062e+00
6.4015008986281985e-01;1.1789697357480615e+00;3.6425989616308085e-01;5.5979440812415915e-01;-4.4723396092900541e-01;-9.9752469040077996e-01
-1.0451215121314877e-01;8.1722272913782790e-01;1.6335391810356255e+00;1.5139236984005748e+00;2.1652162900037499e+00;1.2927998045327569e+00
1.7599612491904113e+00;2.3233708652611833e+00;2.6469268081213493e-01;3.0674023244502457e+00;8.8000429958451387e-01;4.9407869255498144e-01
-1.2197818409789778e+00;-3.2712919748452567e+00;-1.7963794616293327e+00;-6.9490943547793220e+00;-3.6708459563670566e+00;-2.1360688012920050e+00
4.9756141128265036e-01;6.1387062588178831e-01;3.4890571504756740e-01;3.7055489536014807e+00;3.3382913127293352e+00;2.7893819284334946e+00
7.4436652341478615e-01;6.4549204055700515e-01;4.8262698184793873e-01;3.1350757975716732e+00;5.0497931751933223e-01;-1.2077085590584924e+00
2.0834438041966685e-01;2.3256696264458796e+00;-3.4877978134950705e-01;2.1403725344075109e-01;-7.8771580209932834e-01;-8.4576747638743910e-01
4.0971305625283216e-01;8.0718369166990689e-01;4.7675761032718034e-01;1.1117405138342238e+00;-1.4072085857876455e+00;-1.3164594422079152e+00
5.3191405022938654e-01;9.5365794555259276e-01;-5.7121832644146431e-01;-4.6246755449816657e-02;1.4523321703400671e-01;1.1653555752043907e+00
-6.6529856259007786e-02;7.6626375975064509e-01;-7.7800265137962610e-01;8.3429196583989029e-01;-7.5414353551992419e-01;-7.4323489364033102e-02
-1.9502272314969185e+00;-7.3089415832308235e-01;1.0124834036060308e+00;-4.4285788690676936e-01;1.1086257112324538e-01;1.4873464699280827e+00
-5.9259698568909713e-01;5.6146351620921908e-01;7.0566115723730527e-01;-8.3467335585101754e-01;-5.0763885508121298e-01;-5.8916547533117503e-01
9.3528102365368859e-01;1.3830778989358794e+00;4.2718959367172293e-03;4.5536618062890497e+00;1.3933005337206708e+00;5.3258907196333194e-01
1.8238490467379247e+00;2.6648967252048816e+00;-1.3369371885198484e+00;4.5275136675884931e-01;-2.0983168680678226e+00;-2.1003550424735562e-01
7.6109736126800298e-01;-2.2898563621491994e+00;-1.7234360594942650e+00;-3.4183857252460235e+00;-2.9154699536071798e+00;-4.1768056349740306e+00
1.2246832322355359e+00;-7.6363154310620840e-01;-1.4625824008141128e+00;-2.5551349957757017e+00;-5.0258533848429421e-01;-2.3950366803584302e+00
-6.2788163075498271e-01;5.1523720184500443e-01;2.4326574889041495e+00;3.1552611869115319e+00;2.6740925421737822e+00;3.6937763231854017e+00
7.7824536740723815e-02;3.1101352689420603e-01;3.4483051294003880e-01;9.1629126024648899e-02;4.8446356185234785e-01;-2.5970800786296472e-01
-1.1478589493847247e+00;-3.9214106823737636e+00;-1.0331901011300739e+00;-5.2088458315229813e+00;-1.2452964498078323e+00;6.9823202457470468e-01
1.5611048218529806e+00;1.2940738864567678e+00;5.5557513069488496e-01;1.3286190786189711e+00;9.7211032222220184e-01;3.3052244977734402e-01
1.0320196747548180e+00;1.8638895259158172e+00;8.5687186597135423e-02;-1.3725332820489133e-01;1.4709976135545466e-01;-1.0477982165932427e+00
2.0674304488166908e+00;2.3021919204171248e+00;2.4447517629974314e-01;1.7901535050621304e+00;-6.0039770172168305e-01;-1.0424683599252749e-04
2.0202242813397386e-01;2.8239074171323093e+00;-1.9540885999953050e-01;5.0024674673656246e+00;-3.1887927703373786e-01;-1.2861563513042342e+00
-1.4036627036797533e-01;-6.1273897625768758e-01;-1.4242715177080767e+00;-3.6538795672142079e+00;-2.1362970664121983e+00;-1.4363080174968574e+00
-4.8697217581008168e-01;-1.0022653916122453e+00;-6.4966728129565077e-01;1.0972638574747728e-02;5.9416447095456751e-02;1.2523818392713502e+00
-9.3797206968490920e-02;-7.5860913720194367e-01;-4.3887768004861150e-01;3.9671782384609267e-01;6.0087400408827130e-01;1.6061049253119040e+00
-2.5959092159135500e-01;-1.9857081518874962e+00;-9.7221842760980082e-01;-4.4244580981548332e+00;-2.2076242322034441e+00;-2.2263173336566093e+00
9.6007461186117049e-01;3.4680483404450158e+00;2.7647182769181020e+00;4.4542724392324988e+00;2.1033098134167569e+00;2.8204182888115756e+00
3.6939747360588565e-01;-8.6802068803397237e-01;5.8741561250477359e-02;-3.3470077992711134e-01;-1.4557260067697877e+00;-9.4263692771770868e-01
1.0810459770508831e+00;2.3712801150989495e+00;9.2858347915871597e-01;6.9477205733469560e-01;-7.0669746565287039e-01;1.3842488817837553e+00
-9.3238505796185492e-02;-7.1704116654190825e-03;7.1549776142033672e-01;1.7129893316685973e-01;2.5218977314295871e-01;-1.0548914530485356e+00
-6.8164396496967206e-01;1.5946418582082382e+00;2.8792320671015799e+00;4.1427869745155821e+00;2.7453316758320230e+00;2.1075241552196293e+00
1.0260007728420688e+00;2.2703725294773398e+00;-2.0293927987631943e-01;3.1795077234808682e+00;-4.2418333034916211e-01;-1.0621790641873308e+00
-1.3243286975875376e-01;-3.8160531167609102e-01;-2.9447854648661120e-01;-3.7051514862113782e-01;-2.9610203407110097e-01;-4.4728564886158362e-01
-1.3095398351258043e+00;-1.2139636939453791e+00;-1.3457420916842355e+00;-3.8978200080039356e+00;-9.0397890907343181e-01;-8.0722002264369785e-01
1.5451697707520649e+00;-1.4106854298988765e+00;-1.9588820759643109e+00;-4.8783019256831501e+00;-1.5075894819491205e+00;4.9410746723902288e-01
1.5519493910177267e+00;-1.8113338830350529e+00;-1.2138271911983767e+00;-5.5251348076366344e+00;-2.4320553239739304e+00;-1.2435003598302607e-01
8.9076279943259173e-02;1.9696989716592219e+00;4.9161549771894258e-01;1.9520169717438001e+00;1.7720718480580683e-02;-1.3015664985297650e+00
-1.1157908025948653e+00;-7.9899489838667570e-02;8.8046912328807081e-01;-2.3961739779761491e+00;-3.2704354452917256e-01;-7.5130547327136366e-02
7.8697274210777080e-01;2.4243445372854460e+00;4.6735177475997380e-01;2.4197914541296330e+00;4.3109952267610285e-01;-2.8753729455208044e-02
1.6644569054635401e+00;7.2501080741160795e-01;-2.4079353596328015e-01;4.0384240542635119e-01;-8.5484733238783206e-01;-7.5437419848755471e-01
-6.6073282588717885e-01;-1.5840554167559247e+00;-1.1897180860667231e+00;-3.4198369497212266e+00;-1.1872705585337082e+00;-1.5410211876997537e-01
1.0692213074847159e+00;2.5165014640395813e+00;4.4807539924834333e-01;4.1042903881911101e+00;-9.0542215417804606e-02;-3.3071309321978948e-01
8.9297083767625240e-01;1.4311935153070605e+00;8.7599272520018567e-01;2.4345990403732261e+00;1.3509880630745010e+00;1.1493971161295469e+00
-1.8727516011456393e+00;-3.1374865788223829e+00;-7.1008647785589907e-01;-5.0543451556101973e+00;-1.6861240602182237e+00;-1.2685693870851149e+00
4.9145801669418182e-01;-3.6739455491101269e-01;-6.4825671235116189e-01;1.7577406894560632e+00;-4.2523325719554905e-01;-2.0573895362607737e+00
-1.9878524924941705e+00;-1.6301772679293696e+00;8.1122801046748194e-01;5.1480120876651503e-01;2.2101783940010606e+00;1.4229244091872668e+00
2.1498619392975069e+00;3.1563215677750183e+00;9.7171547801136127e-02;3.3922267987044994e+00;5.8556927912845014e-01;-2.0435406207155593e-01
-1.0326668221877224e+00;1.3456319623048465e+00;1.0837744047181588e+00;1.1793073526578419e+00;1.3152435221038150e-01;2.4984409304865474e+00
7.3045528719968011e-01;-1.4779223373085375e+00;-2.1190065369565723e+00;-1.7921499396268334e+00;-1.1193407762072463e+00;-1.9919691554866787e+00
-1.6571936389470387e-01;-1.3543234400059472e+00;2.7981546745875985e-01;2.3256499501919015e-01;-1.1747452150216997e-03;-5.6946924524714093e-01
6.7493166357498557e-01;1.8110213730935727e+00;6.2466256193988212e-01;2.7457750559166643e+00;-2.9077040956442368e-02;9.3526010499050827e-01
-1.5053087552296416e+00;-1.1059348443303461e+00;7.5825188721213166e-01;-1.2801699397094461e+00;9.5331290017212178e-01;1.0471281094200984e+00
2.2416507100415720e-02;-4.0656244389426643e-01;-3.9348529317494740e-01;1.1734957785116165e+00;-3.0822144238807769e-01;-1.8654473854822533e+00
6.7168155790440731e-01;1.1895438871586217e+00;-2.3976570534005937e-01;-7.6099905223889308e-01;-1.5173264128273622e-01;3.1405970774167458e-01
-1.7662826994479337e+00;-1.0183635495968111e+00;-4.1741880750611676e-01;-1.8186365883938205e+00;3.3812094377582369e-01;2.3027988583536336e+00
-1.0653463742579848e-01;-9.5117373516237458e-01;-1.0477170606945152e+00;-2.9405752318239631e-01;-2.4211840224030318e-01;3.4662522398690798e-01
-3.0081867377423588e-01;2.5483220827153430e-02;-7.9961984046823775e-01;-2.9176799905196127e+00;-1.3775711072902828e+00;-2.2696132345080984e+00
-1.0556041923443469e+00;-5.3808791248195786e-01;-5.0623741214826690e-01;2.0350057903359811e+00;1.1149408646648082e+00;1.4602495876130752e+00
-4.0228480780790954e-01;2.7684867913302904e+00;2.0707439770808502e+00;5.3673980538290378e+00;3.1068838491468842e+00;3.0460303346100037e+00
8.7017064870955418e-01;3.4723381559198563e-01;-8.2853997871618207e-02;-9.0736063249747234e-01;-4.9104997495167685e-01;-9.4318988111948043e-01
2.8435580919567865e-01;1.1604349016353546e+00;-1.9285283857825514e-01;-3.5455131600855094e-01;-1.7808636877235113e+00;-5.3275792158641688e-01
-1.0171620901101933e-01;1.8870655468804891e+00;3.7410716032603319e-01;-4.9214418837100782e-01;-6.8149403579291268e-01;-2.1541567662847481e+00
-8.5124698876281579e-01;-4.8902146911233718e-01;-4.5495299208274076e-01;-5.0910378914955690e-01;-7.4364707815603459e-01;-1.6083848315914353e+00
-4.2944331584655426e-01;-2.6977284695153512e+00;-1.9261069163340134e+00;-4.6718840443965757e+00;-2.3463180411039302e+00;-1.6502798305295070e+00
-1.8919157834085816e+00;5.4584826664887398e-03;5.9403726718041971e-01;1.7259032289191951e+00;1.3254506248810751e+00;1.3221552659887843e+00
-2.1159138224048568e-01;7.2826102098838563e-01;1.0316128159867066e+00;1.8809924788141776e+00;1.3418542281301591e+00;4.6586959666054539e-01
-3.3980202262406045e-01;1.6130789002735855e+00;4.2899421512094471e-01;6.2976682895573588e-01;-3.9418273958570232e-01;7.9472211920703695e-02
4.8145284153310298e-02;1.4866423975192369e+00;2.0615314456469935e+00;3.0545815254059265e+00;1.6863464010807796e+00;4.6265233329788757e-01
-8.9877941871735603e-02;-1.9586609281788521e+00;-5.9513757960966351e-01;-1.4236736826434009e+00;-1.2138031347102045e+00;4.1760747859048397e-01
-1.1292052298847053e+00;-1.2618692332675114e+00;2.3840380282139273e-01;-8.7748539438714634e-01;2.8103533862130070e-01;3.9034956078856042e-01
-9.9139007966874015e-01;-6.7992989182865826e-01;-9.4546048630657764e-01;-3.2270881968765019e+00;-2.1152798956319443e+00;-1.3985982824104639e+00
-9.5109434951887095e-01;1.2687602415977617e-01;-1.5608642273032380e-02;1.1090918828472978e+00;6.0387655981273425e-01;8.1026543946240492e-01
-1.8827523393925777e-01;2.2175160300131616e+00;8.4723297491716920e-01;2.6642706608164426e+00;5.8079981881624687e-01;3.5891656147190476e-02
-2.4071855088270949e-01;-2.5530410567310882e+00;-2.2200616296314224e+00;-4.6138422710583598e+00;-1.5618394608631512e+00;-1.6423341340236619e+00
-1.2478320303854915e+00;-8.5567173154332976e-01;3.0758789007660214e-01;-1.5554298623979554e+00;1.0912488528433312e-01;1.6202164255582847e+00
1.6073427090042222e-01;2.9510595431808295e-01;2.2886540080891152e-01;-2.0640496244871109e-01;-3.6852575420422740e-01;-1.4241844782312685e-01
6.8778695874862419e-02;6.7147427374954449e-01;3.4505469740683747e-02;1.3881937352797269e+00;9.0117344296533120e-01;2.5462695287143144e-01
2.7057641116433945e-01;1.0472973746087335e+00;1.7612468737630968e-01;2.6617928209293442e+00;1.2036274502659994e+00;1.3354870026064878e+00
-6.1658976535221277e-01;1.3566742359348027e-01;-1.1828246562481515e-01;3.4076699661845972e-01;6.9231751293540833e-01;1.4520755042150584e+00
-1.0591571202636347e+00;-1.9699016460011767e+00;-2.2590713624001230e-01;-1.6104010249671883e+00;-1.4893110443544236e-01;-1.7200634180110666e-01
7.2604191670841101e-01;6.7156425486295634e-01;2.8262408547961176e-01;2.5990932678608880e+00;1.5687179422949926e+00;2.1452745304585896e+00
